signal,time
255.233765,90.695755
255.371094,90.711939
254.692078,90.728123
255.554199,90.744307
255.813599,90.760491
254.249573,90.776675
254.127502,90.79286
253.471375,90.809044
251.747131,90.825228
252.418518,90.841412
254.547119,90.857596
252.212524,90.87378
249.946594,90.889964
250.419617,90.906148
249.412537,90.922332
248.451233,90.938517
249.275208,90.954701
247.314453,90.970885
242.477417,90.987069
240.737915,91.003253
239.906311,91.019437
240.066528,91.035621
242.492676,91.051805
244.369507,91.067989
244.400024,91.084174
242.759705,91.100358
242.782593,91.116542
243.507385,91.132726
245.178223,91.14891
247.86377,91.165094
248.573303,91.181278
248.61145,91.197462
248.840332,91.213646
247.879028,91.229831
245.941162,91.246015
247.322083,91.262199
249.656677,91.278383
248.962402,91.294567
245.727539,91.310751
241.928101,91.326935
241.859436,91.343119
246.047974,91.359303
246.536255,91.375488
245.819092,91.391672
246.032715,91.407856
246.681213,91.42404
246.788025,91.440224
246.650696,91.456408
249.221802,91.472592
249.740601,91.488776
248.451233,91.50496
250.656128,91.521145
252.006531,91.537329
251.266479,91.553513
250.831604,91.569697
252.243042,91.585881
254.142761,91.602065
253.433228,91.618249
254.379272,91.634433
254.699707,91.650617
252.532959,91.666802
252.006531,91.682986
253.196716,91.69917
255.233765,91.715354
255.859375,91.731538
255.401611,91.747722
254.241943,91.763906
252.510071,91.78009
254.013062,91.796274
254.905701,91.812459
252.639771,91.828643
251.358032,91.844827
251.426697,91.861011
251.625061,91.877195
250.892639,91.893379
250.244141,91.909563
248.672485,91.925747
245.765686,91.941931
247.001648,91.958116
251.907349,91.9743
252.388,91.990484
245.132446,92.006668
243.080139,92.022852
248.382568,92.039036
248.313904,92.05522
246.22345,92.071404
246.765137,92.087588
245.071411,92.103773
244.873047,92.119957
247.268677,92.136141
245.895386,92.152325
243.57605,92.168509
244.606018,92.184693
244.476318,92.200877
241.920471,92.217061
240.211487,92.233245
237.815857,92.24943
233.99353,92.265614
231.590271,92.281798
231.048584,92.297982
229.194641,92.314166
223.350525,92.33035
214.233398,92.346534
205.001831,92.362718
199.768066,92.378902
196.563721,92.395087
198.371887,92.411271
207.672119,92.427455
222.877502,92.443639
244.384766,92.459823
267.601013,92.476007
281.494141,92.492191
284.408569,92.508375
281.433105,92.524559
278.137207,92.540743
282.684326,92.556928
301.933289,92.573112
333.992004,92.589296
373.062134,92.60548
406.50177,92.621664
425.796509,92.637848
427.436829,92.654032
410.804749,92.670216
386.489868,92.6864
363.739014,92.702585
339.538574,92.718769
320.1828,92.734953
309.455872,92.751137
303.115845,92.767321
300.521851,92.783505
294.845581,92.799689
285.652161,92.815873
277.862549,92.832057
268.234253,92.848242
258.895874,92.864426
250.190735,92.88061
240.699768,92.896794
235.649109,92.912978
234.069824,92.929162
237.251282,92.945346
243.919373,92.96153
246.498108,92.977714
244.163513,92.993899
239.074707,93.010083
233.329773,93.026267
225.021362,93.042451
211.685181,93.058635
199.447632,93.074819
189.300537,93.091003
181.213379,93.107187
176.933289,93.123371
173.912048,93.139556
173.072815,93.15574
172.76001,93.171924
170.257568,93.188108
167.198181,93.204292
165.57312,93.220476
167.556763,93.23666
172.12677,93.252844
168.754578,93.269028
164.558411,93.285213
173.439026,93.301397
180.358887,93.317581
182.624817,93.333765
191.123962,93.349949
201.126099,93.366133
207.41272,93.382317
215.019226,93.398501
224.876404,93.414685
230.171204,93.43087
238.883972,93.447054
249.633789,93.463238
253.768921,93.479422
257.995605,93.495606
262.054443,93.51179
264.877319,93.527974
269.935608,93.544158
275.436401,93.560342
277.565002,93.576527
277.900696,93.592711
281.021118,93.608895
279.411316,93.625079
278.160095,93.641263
279.502869,93.657447
277.153015,93.673631
275.756836,93.689815
272.918701,93.705999
270.690918,93.722184
271.430969,93.738368
270.439148,93.754552
268.997192,93.770736
268.508911,93.78692
266.784668,93.803104
264.183044,93.819288
261.909485,93.835472
258.384705,93.851656
253.822327,93.867841
251.823425,93.884025
248.130798,93.900209
243.56842,93.916393
239.776611,93.932577
235.870361,93.948761
234.100342,93.964945
232.261658,93.981129
230.659485,93.997313
229.621887,94.013498
226.905823,94.029682
223.655701,94.045866
222.991943,94.06205
223.487854,94.078234
225.631714,94.094418
227.836609,94.110602
225.135803,94.126786
223.342896,94.14297
223.304749,94.159155
222.259521,94.175339
221.885681,94.191523
220.26825,94.207707
221.969604,94.223891
223.205566,94.240075
224.16687,94.256259
226.623535,94.272443
226.951599,94.288627
227.012634,94.304812
229.240417,94.320996
231.613159,94.33718
231.521606,94.353364
232.513428,94.369548
234.794617,94.385732
237.762451,94.401916
243.362427,94.4181
245.71228,94.434284
244.483948,94.450469
245.895386,94.466653
249.511719,94.482837
252.784729,94.499021
257.30896,94.515205
259.765625,94.531389
260.467529,94.547573
261.749268,94.563757
262.084961,94.579941
264.297485,94.596126
267.082214,94.61231
267.738342,94.628494
267.524719,94.644678
267.478943,94.660862
267.456055,94.677046
268.386841,94.69323
269.500732,94.709414
270.950317,94.725598
272.285461,94.741783
272.003174,94.757967
271.705627,94.774151
270.629883,94.790335
270.294189,94.806519
271.179199,94.822703
270.370483,94.838887
269.004822,94.855071
269.546509,94.871255
268.928528,94.88744
269.561768,94.903624
270.057678,94.919808
267.501831,94.935992
266.448975,94.952176
263.237,94.96836
261.901855,94.984544
262.8479,95.000728
261.436462,95.016912
261.070251,95.033097
259.086609,95.049281
256.477356,95.065465
255.561829,95.081649
253.639221,95.097833
253.433228,95.114017
253.77655,95.130201
252.868652,95.146385
251.190186,95.162569
247.329712,95.178753
244.743347,95.194938
245.094299,95.211122
246.22345,95.227306
245.620728,95.24349
243.644714,95.259674
241.889954,95.275858
240.020752,95.292042
241.035461,95.308226
242.431641,95.32441
241.783142,95.340595
239.303589,95.356779
238.014221,95.372963
239.91394,95.389147
239.860535,95.405331
240.41748,95.421515
239.837646,95.437699
236.90033,95.453883
237.007141,95.470067
236.579895,95.486252
235.13031,95.502436
234.413147,95.51862
231.826782,95.534804
229.194641,95.550988
227.088928,95.567172
225.914001,95.583356
227.661133,95.59954
226.600647,95.615724
223.724365,95.631909
226.097107,95.648093
225.814819,95.664277
222.78595,95.680461
222.900391,95.696645
224.052429,95.712829
226.783752,95.729013
228.347778,95.745197
229.370117,95.761381
228.904724,95.777566
229.568481,95.79375
231.063843,95.809934
229.705811,95.826118
229.606628,95.842302
230.415344,95.858486
231.636047,95.87467
232.315063,95.890854
233.131409,95.907038
234.901428,95.923223
234.870911,95.939407
234.054565,95.955591
233.314514,95.971775
236.213684,95.987959
242.294312,96.004143
244.33136,96.020327
242.576599,96.036511
240.42511,96.052695
240.92865,96.06888
242.912292,96.085064
245.117188,96.101248
247.23053,96.117432
247.825623,96.133616
249.435425,96.1498
251.304626,96.165984
252.304077,96.182168
253.463745,96.198352
253.868103,96.214537
252.784729,96.230721
253.189087,96.246905
256.92749,96.263089
262.191772,96.279273
263.710022,96.295457
262.031555,96.311641
263.244629,96.327825
263.09967,96.344009
265.335083,96.360194
269.973755,96.376378
270.6604,96.392562
274.032593,96.408746
274.06311,96.42493
274.559021,96.441114
281.837463,96.457298
282.485962,96.473482
278.327942,96.489666
277.84729,96.505851
282.157898,96.522035
285.621643,96.538219
286.689758,96.554403
286.842346,96.570587
285.850525,96.586771
286.04126,96.602955
286.781311,96.619139
287.742615,96.635323
289.520264,96.651508
291.046143,96.667692
290.870667,96.683876
287.757874,96.70006
288.314819,96.716244
290.70282,96.732428
289.833069,96.748612
290.275574,96.764796
289.665222,96.78098
287.940979,96.797165
288.864136,96.813349
290.626526,96.829533
290.557861,96.845717
288.43689,96.861901
285.652161,96.878085
284.446716,96.894269
286.018372,96.910453
287.353516,96.926637
286.376953,96.942822
284.77478,96.959006
282.417297,96.97519
280.143738,96.991374
278.999329,97.007558
279.151917,97.023742
277.72522,97.039926
275.871277,97.05611
274.528503,97.072294
271.377563,97.088479
269.210815,97.104663
267.707825,97.120847
266.960144,97.137031
266.563416,97.153215
265.487671,97.169399
264.183044,97.185583
261.123657,97.201767
258.18634,97.217951
254.989624,97.234136
254.241943,97.25032
253.936768,97.266504
251.556396,97.282688
250.923157,97.298872
248.832703,97.315056
246.116638,97.33124
243.240356,97.347424
241.867065,97.363608
243.06488,97.379793
242.736816,97.395977
241.508484,97.412161
238.517761,97.428345
235.519409,97.444529
234.016418,97.460713
233.482361,97.476897
234.588623,97.493081
233.398438,97.509265
228.919983,97.52545
227.035522,97.541634
227.035522,97.557818
228.546143,97.574002
228.881836,97.590186
226.730347,97.60637
225.395203,97.622554
224.281311,97.638738
224.067688,97.654922
223.609924,97.671107
220.481873,97.687291
220.237732,97.703475
222.564697,97.719659
222.679138,97.735843
222.366333,97.752027
221.626282,97.768211
222.412109,97.784395
224.060059,97.800579
223.976135,97.816764
223.434448,97.832948
224.708557,97.849132
224.617004,97.865316
223.403931,97.8815
223.53363,97.897684
223.03772,97.913868
223.701477,97.930052
224.853516,97.946236
224.433899,97.96242
225.296021,97.978605
225.708008,97.994789
226.05896,98.010973
226.341248,98.027157
224.716187,98.043341
226.364136,98.059525
228.469849,98.075709
230.384827,98.091893
234.840393,98.108077
233.657837,98.124262
230.888367,98.140446
232.368469,98.15663
231.941223,98.172814
231.826782,98.188998
235.206604,98.205182
237.129211,98.221366
237.983704,98.23755
240.394592,98.253734
242.56897,98.269919
242.172241,98.286103
243.965149,98.302287
245.71991,98.318471
246.543884,98.334655
249.12262,98.350839
251.434326,98.367023
252.76947,98.383207
253.410339,98.399391
254.219055,98.415576
255.264282,98.43176
256.233215,98.447944
257.110596,98.464128
257.774353,98.480312
260.08606,98.496496
261.253357,98.51268
259.971619,98.528864
259.246826,98.545048
260.177612,98.561233
260.925293,98.577417
263.153076,98.593601
262.649536,98.609785
262.191772,98.625969
263.954163,98.642153
263.694763,98.658337
265.068054,98.674521
269.180298,98.690705
270.584106,98.70689
267.082214,98.723074
264.343262,98.739258
266.448975,98.755442
267.440796,98.771626
267.14325,98.78781
269.378662,98.803994
270.378113,98.820178
270.065308,98.836362
269.920349,98.852547
269.508362,98.868731
267.959595,98.884915
265.045166,98.901099
264.205933,98.917283
263.86261,98.933467
264.328003,98.949651
264.015198,98.965835
261.940002,98.982019
259.70459,98.998204
259.735107,99.014388
260.070801,99.030572
259.132385,99.046756
257.659912,99.06294
255.867004,99.079124
253.700256,99.095308
253.288269,99.111492
254.203796,99.127676
252.746582,99.143861
252.738953,99.160045
250.389099,99.176229
248.199463,99.192413
248.413086,99.208597
247.055054,99.224781
243.301392,99.240965
240.318298,99.257149
241.195679,99.273333
241.691589,99.289518
241.622925,99.305702
240.951538,99.321886
238.510132,99.33807
238.929749,99.354254
239.189148,99.370438
239.234924,99.386622
240.821838,99.402806
241.027832,99.41899
239.212036,99.435175
238.014221,99.451359
238.983154,99.467543
239.700317,99.483727
241.020203,99.499911
242.424011,99.516095
241.55426,99.532279
241.630554,99.548463
243.736267,99.564647
245.048523,99.580832
245.956421,99.597016
246.017456,99.6132
246.017456,99.629384
247.261047,99.645568
247.451782,99.661752
248.626709,99.677936
248.99292,99.69412
249.145508,99.710304
251.022339,99.726489
250.091553,99.742673
249.519348,99.758857
252.029419,99.775041
253.311157,99.791225
252.708435,99.807409
251.51825,99.823593
254.600525,99.839777
254.264832,99.855961
253.547668,99.872146
254.844666,99.88833
254.318237,99.904514
254.981995,99.920698
253.746033,99.936882
254.127502,99.953066
255.157471,99.96925
255.393982,99.985434
258.522034,100.001618
257.6828,100.017803
256.072998,100.033987
257.316589,100.050171
256.851196,100.066355
256.690979,100.082539
256.790161,100.098723
256.29425,100.114907
254.432678,100.131091
255.142212,100.147275
260.002136,100.16346
260.978699,100.179644
259.185791,100.195828
256.04248,100.212012
253.204346,100.228196
254.554749,100.24438
254.570007,100.260564
251.899719,100.276748
252.128601,100.292932
250.854492,100.309117
247.886658,100.325301
247.657776,100.341485
248.504639,100.357669
248.504639,100.373853
248.61145,100.390037
249.679565,100.406221
248.588562,100.422405
245.979309,100.438589
246.757507,100.454774
246.406555,100.470958
244.20929,100.487142
240.608215,100.503326
240.509033,100.51951
247.962952,100.535694
246.185303,100.551878
241.912842,100.568062
239.768982,100.584246
235.939026,100.60043
237.861633,100.616615
238.227844,100.632799
238.632202,100.648983
239.639282,100.665167
237.289429,100.681351
237.953186,100.697535
240.272522,100.713719
240.486145,100.729903
239.181519,100.746087
239.189148,100.762272
237.052917,100.778456
234.428406,100.79464
243.606567,100.810824
249.580383,100.827008
242.973328,100.843192
236.679077,100.859376
236.228943,100.87556
239.006042,100.891744
241.783142,100.907929
242.607117,100.924113
238.426208,100.940297
236.549377,100.956481
235.641479,100.972665
237.27417,100.988849
240.570068,101.005033
240.005493,101.021217
240.234375,101.037401
242.210388,101.053586
242.446899,101.06977
241.363525,101.085954
241.065979,101.102138
241.172791,101.118322
240.882874,101.134506
243.041992,101.15069
245.727539,101.166874
247.909546,101.183058
248.344421,101.199243
246.986389,101.215427
245.97168,101.231611
244.445801,101.247795
245.124817,101.263979
246.498108,101.280163
246.559143,101.296347
247.039795,101.312531
246.116638,101.328715
245.452881,101.3449
245.872498,101.361084
245.376587,101.377268
244.506836,101.393452
243.354797,101.409636
245.353699,101.42582
248.504639,101.442004
